device_id,timestamp,status,rssi
c4:9a:ed:4b:05:01,2025-03-28 08:48:05.208609,present,-60
f6:44:1f:f1:bd:67,2025-03-28 08:48:05.206290,present,-62
f4:64:54:e7:af:f2,2025-03-28 08:48:05.204244,present,-67
db:24:35:07:ed:f3,2025-03-28 08:48:05.202568,present,-54
f9:95:2f:5c:e6:8e,2025-03-28 08:48:05.200852,present,-54
e8:c6:cb:e9:76:85,2025-03-28 08:48:05.199170,present,-77
df:50:38:8b:da:44,2025-03-28 08:48:05.197393,present,-57
5b:d2:13:6c:82:26,2025-03-28 08:48:05.195070,present,-58
45:2a:6f:f3:02:97,2025-03-28 08:48:05.193071,present,-61
70:e5:03:eb:47:c4,2025-03-28 08:48:05.191082,present,-57
75:9c:00:bf:7e:64,2025-03-28 08:48:05.189192,present,-53
6a:42:ab:82:8d:f4,2025-03-28 08:48:05.186644,present,-66
ce:df:66:cf:16:a7,2025-03-28 08:47:35.072935,departed,
e5:89:1d:19:e4:e9,2025-03-28 08:47:35.071535,departed,
e8:34:23:37:ba:71,2025-03-28 08:47:35.069994,departed,
f4:1a:1b:5d:5f:5c,2025-03-28 08:47:35.068635,departed,
cf:6e:1f:52:66:0b,2025-03-28 08:47:35.067272,departed,
f5:63:ab:a9:90:77,2025-03-28 08:47:35.065902,departed,
56:55:15:37:6d:26,2025-03-28 08:47:35.064532,departed,
da:43:e9:65:c7:59,2025-03-28 08:47:35.063142,present,-67
e7:ad:12:55:00:47,2025-03-28 08:47:35.061794,present,-75
f9:95:2f:5c:e6:8e,2025-03-28 08:47:35.060468,present,-56
e8:c6:cb:e9:76:85,2025-03-28 08:47:35.059150,present,-79
5b:d2:13:6c:82:26,2025-03-28 08:47:35.057830,present,-59
f5:c6:1f:fc:69:cc,2025-03-28 08:47:35.056509,present,-63
c4:9a:ed:4b:05:01,2025-03-28 08:47:35.055185,present,-58
f6:44:1f:f1:bd:67,2025-03-28 08:47:35.053812,present,-61
f4:64:54:e7:af:f2,2025-03-28 08:47:35.052472,present,-67
70:e5:03:eb:47:c4,2025-03-28 08:47:35.051146,present,-57
45:2a:6f:f3:02:97,2025-03-28 08:47:35.049713,present,-60
db:24:35:07:ed:f3,2025-03-28 08:47:35.048317,present,-61
75:9c:00:bf:7e:64,2025-03-28 08:47:35.046957,present,-61
df:50:38:8b:da:44,2025-03-28 08:47:35.045330,present,-59
5c:e2:9a:35:1a:26,2025-03-28 08:47:35.043564,present,-73
6a:42:ab:82:8d:f4,2025-03-28 08:47:35.031612,present,-68
ce:df:66:cf:16:a7,2025-03-28 08:47:04.890579,absent,
e5:89:1d:19:e4:e9,2025-03-28 08:47:04.888874,absent,
e8:34:23:37:ba:71,2025-03-28 08:47:04.887071,absent,
f4:1a:1b:5d:5f:5c,2025-03-28 08:47:04.883348,absent,
cf:6e:1f:52:66:0b,2025-03-28 08:47:04.879708,absent,
f5:63:ab:a9:90:77,2025-03-28 08:47:04.877530,absent,
56:55:15:37:6d:26,2025-03-28 08:47:04.876188,absent,
da:43:e9:65:c7:59,2025-03-28 08:47:04.874839,present,-70
c4:9a:ed:4b:05:01,2025-03-28 08:47:04.873505,present,-58
f6:44:1f:f1:bd:67,2025-03-28 08:47:04.872191,present,-62
f5:c6:1f:fc:69:cc,2025-03-28 08:47:04.870844,present,-70
e7:ad:12:55:00:47,2025-03-28 08:47:04.869477,present,-73
f4:64:54:e7:af:f2,2025-03-28 08:47:04.868127,present,-70
db:24:35:07:ed:f3,2025-03-28 08:47:04.866747,present,-62
45:2a:6f:f3:02:97,2025-03-28 08:47:04.865378,present,-65
f9:95:2f:5c:e6:8e,2025-03-28 08:47:04.863893,present,-59
e8:c6:cb:e9:76:85,2025-03-28 08:47:04.862224,present,-79
df:50:38:8b:da:44,2025-03-28 08:47:04.860534,present,-50
5b:d2:13:6c:82:26,2025-03-28 08:47:04.858924,present,-50
5c:e2:9a:35:1a:26,2025-03-28 08:47:04.856264,present,-73
75:9c:00:bf:7e:64,2025-03-28 08:47:04.853079,present,-58
6a:42:ab:82:8d:f4,2025-03-28 08:47:04.847903,present,-69
70:e5:03:eb:47:c4,2025-03-28 08:47:04.839761,present,-58
ce:df:66:cf:16:a7,2025-03-28 08:46:34.751616,absent,
e5:89:1d:19:e4:e9,2025-03-28 08:46:34.750057,absent,
e8:34:23:37:ba:71,2025-03-28 08:46:34.748496,absent,
f4:1a:1b:5d:5f:5c,2025-03-28 08:46:34.747028,absent,
cf:6e:1f:52:66:0b,2025-03-28 08:46:34.745259,absent,
f5:63:ab:a9:90:77,2025-03-28 08:46:34.741153,absent,
56:55:15:37:6d:26,2025-03-28 08:46:34.736915,absent,
f5:c6:1f:fc:69:cc,2025-03-28 08:46:34.735323,present,-63
f4:64:54:e7:af:f2,2025-03-28 08:46:34.733918,present,-62
5b:d2:13:6c:82:26,2025-03-28 08:46:34.732503,present,-61
da:43:e9:65:c7:59,2025-03-28 08:46:34.731064,present,-69
db:24:35:07:ed:f3,2025-03-28 08:46:34.729631,present,-61
e7:ad:12:55:00:47,2025-03-28 08:46:34.728054,present,-73
c4:9a:ed:4b:05:01,2025-03-28 08:46:34.725875,present,-58
f6:44:1f:f1:bd:67,2025-03-28 08:46:34.722842,present,-65
f9:95:2f:5c:e6:8e,2025-03-28 08:46:34.720449,present,-58
e8:c6:cb:e9:76:85,2025-03-28 08:46:34.718916,present,-79
df:50:38:8b:da:44,2025-03-28 08:46:34.717444,present,-61
6a:42:ab:82:8d:f4,2025-03-28 08:46:34.715427,present,-70
75:9c:00:bf:7e:64,2025-03-28 08:46:34.713954,present,-62
70:e5:03:eb:47:c4,2025-03-28 08:46:34.712351,present,-61
45:2a:6f:f3:02:97,2025-03-28 08:46:34.699969,present,-67
da:43:e9:65:c7:59,2025-03-28 08:46:04.579529,present,-66
f5:c6:1f:fc:69:cc,2025-03-28 08:46:04.576852,present,-67
db:24:35:07:ed:f3,2025-03-28 08:46:04.573462,present,-59
e7:ad:12:55:00:47,2025-03-28 08:46:04.570870,present,-73
c4:9a:ed:4b:05:01,2025-03-28 08:46:04.568877,present,-57
f4:64:54:e7:af:f2,2025-03-28 08:46:04.567149,present,-64
f6:44:1f:f1:bd:67,2025-03-28 08:46:04.565492,present,-62
f9:95:2f:5c:e6:8e,2025-03-28 08:46:04.563029,present,-59
e8:c6:cb:e9:76:85,2025-03-28 08:46:04.560207,present,-68
45:2a:6f:f3:02:97,2025-03-28 08:46:04.556994,present,-62
5b:d2:13:6c:82:26,2025-03-28 08:46:04.554134,present,-58
df:50:38:8b:da:44,2025-03-28 08:46:04.552607,present,-58
70:e5:03:eb:47:c4,2025-03-28 08:46:04.549788,present,-54
6a:42:ab:82:8d:f4,2025-03-28 08:46:04.547152,present,-69
5c:e2:9a:35:1a:26,2025-03-28 08:46:04.542471,present,-80
75:9c:00:bf:7e:64,2025-03-28 08:46:04.529769,present,-55
f5:c6:1f:fc:69:cc,2025-03-28 08:45:34.515599,present,-68
e7:ad:12:55:00:47,2025-03-28 08:45:34.514154,present,-74
c4:9a:ed:4b:05:01,2025-03-28 08:45:34.512581,present,-57
f6:44:1f:f1:bd:67,2025-03-28 08:45:34.510500,present,-66
f9:95:2f:5c:e6:8e,2025-03-28 08:45:34.508397,present,-54
da:43:e9:65:c7:59,2025-03-28 08:45:34.506122,present,-67
db:24:35:07:ed:f3,2025-03-28 08:45:34.504125,present,-62
f4:64:54:e7:af:f2,2025-03-28 08:45:34.502616,present,-65
e8:c6:cb:e9:76:85,2025-03-28 08:45:34.500899,present,-62
df:50:38:8b:da:44,2025-03-28 08:45:34.499169,present,-57
5b:d2:13:6c:82:26,2025-03-28 08:45:34.497780,present,-58
75:9c:00:bf:7e:64,2025-03-28 08:45:34.496201,present,-60
6a:42:ab:82:8d:f4,2025-03-28 08:45:34.494236,present,-69
5c:e2:9a:35:1a:26,2025-03-28 08:45:34.492182,present,-75
70:e5:03:eb:47:c4,2025-03-28 08:45:34.452612,present,-64
45:2a:6f:f3:02:97,2025-03-28 08:45:04.331827,present,-62
f6:44:1f:f1:bd:67,2025-03-28 08:45:04.330276,present,-76
f9:95:2f:5c:e6:8e,2025-03-28 08:45:04.328036,present,-55
e8:c6:cb:e9:76:85,2025-03-28 08:45:04.324931,present,-63
df:50:38:8b:da:44,2025-03-28 08:45:04.323141,present,-58
f5:c6:1f:fc:69:cc,2025-03-28 08:45:04.321829,present,-73
5b:d2:13:6c:82:26,2025-03-28 08:45:04.320487,present,-58
e8:34:23:37:ba:71,2025-03-28 08:45:04.319147,present,-50
db:24:35:07:ed:f3,2025-03-28 08:45:04.317718,present,-76
e7:ad:12:55:00:47,2025-03-28 08:45:04.316337,present,-78
c4:9a:ed:4b:05:01,2025-03-28 08:45:04.314933,present,-53
f4:64:54:e7:af:f2,2025-03-28 08:45:04.313038,present,-71
ce:df:66:cf:16:a7,2025-03-28 08:45:04.309475,present,-72
f4:1a:1b:5d:5f:5c,2025-03-28 08:45:04.305918,present,-63
cf:6e:1f:52:66:0b,2025-03-28 08:45:04.304530,present,-50
e5:89:1d:19:e4:e9,2025-03-28 08:45:04.302772,present,-68
f5:63:ab:a9:90:77,2025-03-28 08:45:04.301342,present,-69
70:e5:03:eb:47:c4,2025-03-28 08:45:04.299701,present,-63
56:55:15:37:6d:26,2025-03-28 08:45:04.297957,present,-70
75:9c:00:bf:7e:64,2025-03-28 08:45:04.295728,present,-72
5c:e2:9a:35:1a:26,2025-03-28 08:45:04.292709,present,-74
6a:42:ab:82:8d:f4,2025-03-28 08:45:04.279813,present,-67
c4:9a:ed:4b:05:01,2025-03-28 08:44:34.261263,present,-59
e8:34:23:37:ba:71,2025-03-28 08:44:34.259913,present,-50
5b:d2:13:6c:82:26,2025-03-28 08:44:34.258495,present,-50
e7:ad:12:55:00:47,2025-03-28 08:44:34.257146,present,-74
ce:df:66:cf:16:a7,2025-03-28 08:44:34.255114,present,-62
f4:64:54:e7:af:f2,2025-03-28 08:44:34.253393,present,-66
db:24:35:07:ed:f3,2025-03-28 08:44:34.251904,present,-59
f4:1a:1b:5d:5f:5c,2025-03-28 08:44:34.250308,present,-67
cf:6e:1f:52:66:0b,2025-03-28 08:44:34.248682,present,-57
e5:89:1d:19:e4:e9,2025-03-28 08:44:34.246830,present,-64
f5:63:ab:a9:90:77,2025-03-28 08:44:34.245284,present,-68
75:9c:00:bf:7e:64,2025-03-28 08:44:34.243832,present,-59
56:55:15:37:6d:26,2025-03-28 08:44:34.242345,present,-62
70:e5:03:eb:47:c4,2025-03-28 08:44:34.240738,present,-59
6a:42:ab:82:8d:f4,2025-03-28 08:44:34.238752,present,-66
cf:6e:1f:52:66:0b,2025-03-28 08:44:04.188117,present,-57
f4:1a:1b:5d:5f:5c,2025-03-28 08:44:04.186700,present,-66
e8:34:23:37:ba:71,2025-03-28 08:44:04.185290,present,-74
ce:df:66:cf:16:a7,2025-03-28 08:44:04.183848,present,-66
f5:63:ab:a9:90:77,2025-03-28 08:44:04.182490,present,-79
5b:d2:13:6c:82:26,2025-03-28 08:44:04.181174,present,-58
e7:ad:12:55:00:47,2025-03-28 08:44:04.179863,present,-74
c4:9a:ed:4b:05:01,2025-03-28 08:44:04.178523,present,-59
f4:64:54:e7:af:f2,2025-03-28 08:44:04.177196,present,-67
db:24:35:07:ed:f3,2025-03-28 08:44:04.175840,present,-66
e5:89:1d:19:e4:e9,2025-03-28 08:44:04.174320,present,-66
6a:42:ab:82:8d:f4,2025-03-28 08:44:04.170885,present,-69
75:9c:00:bf:7e:64,2025-03-28 08:44:04.168486,present,-63
70:e5:03:eb:47:c4,2025-03-28 08:44:04.167139,present,-55
5c:e2:9a:35:1a:26,2025-03-28 08:44:04.165573,present,-74
56:55:15:37:6d:26,2025-03-28 08:44:04.158579,present,-65
f5:63:ab:a9:90:77,2025-03-28 08:43:34.039456,present,-69
db:24:35:07:ed:f3,2025-03-28 08:43:34.038110,present,-57
e8:34:23:37:ba:71,2025-03-28 08:43:34.036760,present,-46
5b:d2:13:6c:82:26,2025-03-28 08:43:34.035304,present,-49
e7:ad:12:55:00:47,2025-03-28 08:43:34.032810,present,-72
c4:9a:ed:4b:05:01,2025-03-28 08:43:34.029254,present,-65
ce:df:66:cf:16:a7,2025-03-28 08:43:34.026154,present,-74
f4:64:54:e7:af:f2,2025-03-28 08:43:34.024694,present,-69
f4:1a:1b:5d:5f:5c,2025-03-28 08:43:34.023259,present,-66
cf:6e:1f:52:66:0b,2025-03-28 08:43:34.021436,present,-59
75:9c:00:bf:7e:64,2025-03-28 08:43:34.019832,present,-65
56:55:15:37:6d:26,2025-03-28 08:43:34.017345,present,-65
5c:e2:9a:35:1a:26,2025-03-28 08:43:34.015495,present,-78
70:e5:03:eb:47:c4,2025-03-28 08:43:34.011893,present,-54
e5:89:1d:19:e4:e9,2025-03-28 08:43:33.998925,present,-66
ce:df:66:cf:16:a7,2025-03-28 08:43:03.983133,present,-63
e5:89:1d:19:e4:e9,2025-03-28 08:43:03.981788,present,-72
db:24:35:07:ed:f3,2025-03-28 08:43:03.980417,present,-56
e8:34:23:37:ba:71,2025-03-28 08:43:03.979050,present,-50
5b:d2:13:6c:82:26,2025-03-28 08:43:03.977576,present,-50
e7:ad:12:55:00:47,2025-03-28 08:43:03.975868,present,-74
c4:9a:ed:4b:05:01,2025-03-28 08:43:03.974290,present,-58
f4:64:54:e7:af:f2,2025-03-28 08:43:03.972710,present,-62
f4:1a:1b:5d:5f:5c,2025-03-28 08:43:03.971238,present,-67
cf:6e:1f:52:66:0b,2025-03-28 08:43:03.969242,present,-54
f5:63:ab:a9:90:77,2025-03-28 08:43:03.967897,present,-67
56:55:15:37:6d:26,2025-03-28 08:43:03.966403,present,-62
75:9c:00:bf:7e:64,2025-03-28 08:43:03.964906,present,-56
5c:e2:9a:35:1a:26,2025-03-28 08:43:03.963272,present,-78
6a:42:ab:82:8d:f4,2025-03-28 08:43:03.961267,present,-73
70:e5:03:eb:47:c4,2025-03-28 08:43:03.947839,present,-53
54:a6:58:bb:47:1a,2025-03-28 08:42:33.332769,absent,
ce:df:66:cf:16:a7,2025-03-28 08:42:33.331310,present,-62
f4:1a:1b:5d:5f:5c,2025-03-28 08:42:33.329743,present,-67
cf:6e:1f:52:66:0b,2025-03-28 08:42:33.328347,present,-59
f4:64:54:e7:af:f2,2025-03-28 08:42:33.326917,present,-75
f5:63:ab:a9:90:77,2025-03-28 08:42:33.325224,present,-76
e5:89:1d:19:e4:e9,2025-03-28 08:42:33.323008,present,-69
db:24:35:07:ed:f3,2025-03-28 08:42:33.320515,present,-45
e8:34:23:37:ba:71,2025-03-28 08:42:33.318761,present,-57
56:55:15:37:6d:26,2025-03-28 08:42:33.317398,present,-63
6a:42:ab:82:8d:f4,2025-03-28 08:42:33.316031,present,-70
5b:d2:13:6c:82:26,2025-03-28 08:42:33.314661,present,-51
e7:ad:12:55:00:47,2025-03-28 08:42:33.312775,present,-80
5c:e2:9a:35:1a:26,2025-03-28 08:42:33.311184,present,-76
c4:9a:ed:4b:05:01,2025-03-28 08:42:33.309520,present,-62
75:9c:00:bf:7e:64,2025-03-28 08:42:33.307620,present,-52
70:e5:03:eb:47:c4,2025-03-28 08:42:33.295785,present,-52
54:a6:58:bb:47:1a,2025-03-28 08:42:03.267028,absent,
db:24:35:07:ed:f3,2025-03-28 08:42:03.265573,present,-62
75:9c:00:bf:7e:64,2025-03-28 08:42:03.263649,present,-57
c4:9a:ed:4b:05:01,2025-03-28 08:42:03.261739,present,-56
ce:df:66:cf:16:a7,2025-03-28 08:42:03.259480,present,-63
f4:64:54:e7:af:f2,2025-03-28 08:42:03.256917,present,-77
e5:89:1d:19:e4:e9,2025-03-28 08:42:03.255428,present,-77
f4:1a:1b:5d:5f:5c,2025-03-28 08:42:03.254051,present,-66
cf:6e:1f:52:66:0b,2025-03-28 08:42:03.252674,present,-58
f5:63:ab:a9:90:77,2025-03-28 08:42:03.251139,present,-65
e8:ee:16:26:35:d4,2025-03-28 08:42:03.249627,present,-62
e8:34:23:37:ba:71,2025-03-28 08:42:03.248067,present,-58
70:e5:03:eb:47:c4,2025-03-28 08:42:03.246258,present,-45
d6:ca:75:95:eb:b5,2025-03-28 08:42:03.243775,present,-45
5b:d2:13:6c:82:26,2025-03-28 08:42:03.241415,present,-55
e7:ad:12:55:00:47,2025-03-28 08:42:03.239671,present,-70
5d:0f:ae:62:87:e6,2025-03-28 08:42:03.238260,present,-54
5c:e2:9a:35:1a:26,2025-03-28 08:42:03.236858,present,-73
56:55:15:37:6d:26,2025-03-28 08:42:03.234999,present,-62
6a:42:ab:82:8d:f4,2025-03-28 08:42:03.232551,present,-70
f4:1a:1b:5d:5f:5c,2025-03-28 08:41:33.113445,present,-73
cf:6e:1f:52:66:0b,2025-03-28 08:41:33.112073,present,-61
d6:ca:75:95:eb:b5,2025-03-28 08:41:33.110704,present,-50
f5:63:ab:a9:90:77,2025-03-28 08:41:33.109305,present,-69
e8:ee:16:26:35:d4,2025-03-28 08:41:33.107883,present,-60
56:55:15:37:6d:26,2025-03-28 08:41:33.106504,present,-65
e8:34:23:37:ba:71,2025-03-28 08:41:33.105108,present,-55
5b:d2:13:6c:82:26,2025-03-28 08:41:33.103621,present,-55
e7:ad:12:55:00:47,2025-03-28 08:41:33.101138,present,-80
5d:0f:ae:62:87:e6,2025-03-28 08:41:33.099482,present,-50
70:e5:03:eb:47:c4,2025-03-28 08:41:33.097702,present,-59
f4:64:54:e7:af:f2,2025-03-28 08:41:33.095873,present,-68
ce:df:66:cf:16:a7,2025-03-28 08:41:33.094484,present,-66
5c:e2:9a:35:1a:26,2025-03-28 08:41:33.093133,present,-75
e5:89:1d:19:e4:e9,2025-03-28 08:41:33.091619,present,-67
6a:42:ab:82:8d:f4,2025-03-28 08:41:33.079835,present,-66
cf:6e:1f:52:66:0b,2025-03-28 08:41:02.962612,present,-64
f4:1a:1b:5d:5f:5c,2025-03-28 08:41:02.961253,present,-77
d6:ca:75:95:eb:b5,2025-03-28 08:41:02.959793,present,-52
e5:89:1d:19:e4:e9,2025-03-28 08:41:02.958180,present,-71
e8:ee:16:26:35:d4,2025-03-28 08:41:02.955477,present,-58
e8:34:23:37:ba:71,2025-03-28 08:41:02.954140,present,-55
5b:d2:13:6c:82:26,2025-03-28 08:41:02.952415,present,-53
e7:ad:12:55:00:47,2025-03-28 08:41:02.950873,present,-74
f4:64:54:e7:af:f2,2025-03-28 08:41:02.949388,present,-69
6a:42:ab:82:8d:f4,2025-03-28 08:41:02.947921,present,-65
ce:df:66:cf:16:a7,2025-03-28 08:41:02.946195,present,-63
5c:e2:9a:35:1a:26,2025-03-28 08:41:02.944694,present,-74
5d:0f:ae:62:87:e6,2025-03-28 08:41:02.943264,present,-52
56:55:15:37:6d:26,2025-03-28 08:41:02.941595,present,-63
70:e5:03:eb:47:c4,2025-03-28 08:41:02.939522,present,-55
f4:1a:1b:5d:5f:5c,2025-03-28 08:40:32.796237,present,-80
cf:6e:1f:52:66:0b,2025-03-28 08:40:32.789359,present,-59
d6:ca:75:95:eb:b5,2025-03-28 08:40:32.785361,present,-65
f5:63:ab:a9:90:77,2025-03-28 08:40:32.781936,present,-67
e5:89:1d:19:e4:e9,2025-03-28 08:40:32.777942,present,-64
e8:ee:16:26:35:d4,2025-03-28 08:40:32.773890,present,-56
e7:ad:12:55:00:47,2025-03-28 08:40:32.768948,present,-80
e8:34:23:37:ba:71,2025-03-28 08:40:32.763987,present,-45
5b:d2:13:6c:82:26,2025-03-28 08:40:32.758811,present,-45
54:a6:58:bb:47:1a,2025-03-28 08:40:32.751658,present,-77
f4:64:54:e7:af:f2,2025-03-28 08:40:32.745755,present,-73
ce:df:66:cf:16:a7,2025-03-28 08:40:32.742054,present,-64
56:55:15:37:6d:26,2025-03-28 08:40:32.737716,present,-67
6a:42:ab:82:8d:f4,2025-03-28 08:40:32.730968,present,-64
70:e5:03:eb:47:c4,2025-03-28 08:40:32.723592,present,-55
5d:0f:ae:62:87:e6,2025-03-28 08:40:32.703509,present,-58
d6:ca:75:95:eb:b5,2025-03-28 08:40:02.559449,present,-63
e7:ad:12:55:00:47,2025-03-28 08:40:02.558004,present,-75
e8:ee:16:26:35:d4,2025-03-28 08:40:02.556651,present,-55
e8:34:23:37:ba:71,2025-03-28 08:40:02.555288,present,-45
e5:89:1d:19:e4:e9,2025-03-28 08:40:02.553991,present,-65
cf:6e:1f:52:66:0b,2025-03-28 08:40:02.552549,present,-57
f5:63:ab:a9:90:77,2025-03-28 08:40:02.549761,present,-66
5b:d2:13:6c:82:26,2025-03-28 08:40:02.544516,present,-45
56:55:15:37:6d:26,2025-03-28 08:40:02.542250,present,-64
5d:0f:ae:62:87:e6,2025-03-28 08:40:02.540896,present,-65
f4:64:54:e7:af:f2,2025-03-28 08:40:02.539497,present,-77
ce:df:66:cf:16:a7,2025-03-28 08:40:02.537792,present,-68
70:e5:03:eb:47:c4,2025-03-28 08:40:02.536231,present,-52
54:a6:58:bb:47:1a,2025-03-28 08:40:02.534037,present,-76
6a:42:ab:82:8d:f4,2025-03-28 08:40:02.518180,present,-65
4c:ca:44:c2:c2:4e,2025-03-27 14:35:09.328016,present,-69
e2:21:44:0e:ea:f8,2025-03-27 14:35:09.324008,present,-80
c8:04:7a:13:2b:69,2025-03-27 14:35:09.320014,present,-66
f3:cf:0a:ab:74:7a,2025-03-27 14:35:09.314442,present,-70
ea:d0:ad:11:5f:c1,2025-03-27 14:35:09.311988,present,-69
d0:62:54:d2:bb:9b,2025-03-27 14:35:09.308616,present,-77
d2:6f:c3:34:31:c7,2025-03-27 14:35:09.304542,present,-41
e3:05:c8:22:f3:47,2025-03-27 14:35:09.299154,present,-72
75:50:5e:e4:f6:85,2025-03-27 14:35:09.295875,present,-61
c9:e1:16:50:92:76,2025-03-27 14:35:09.292546,present,-74
f2:dd:a6:95:f0:77,2025-03-27 14:35:09.288104,present,-54
c7:b9:23:e4:63:1c,2025-03-27 14:35:09.283080,present,-71
57:f9:0d:3c:9b:40,2025-03-27 14:35:09.279530,present,-71
d2:cc:6b:b6:45:5e,2025-03-27 14:35:09.276778,present,-59
57:bf:e5:2f:0c:f4,2025-03-27 14:35:09.271924,present,-73
58:34:fd:8a:c1:50,2025-03-27 14:35:09.267635,present,-80
6a:38:e9:63:a9:6f,2025-03-27 14:35:09.263222,present,-54
52:ed:7a:8a:d2:15,2025-03-27 14:35:09.261529,present,-57
58:60:70:90:53:86,2025-03-27 14:35:09.258939,present,-57
50:6a:21:a3:52:ff,2025-03-27 14:35:09.245858,present,-76
62:8b:b2:46:8b:ac,2025-03-27 14:34:39.205714,departed,
e2:21:44:0e:ea:f8,2025-03-27 14:34:39.199872,present,-76
ea:d0:ad:11:5f:c1,2025-03-27 14:34:39.194573,present,-76
d0:62:54:d2:bb:9b,2025-03-27 14:34:39.190669,present,-77
c9:e1:16:50:92:76,2025-03-27 14:34:39.187824,present,-76
c8:04:7a:13:2b:69,2025-03-27 14:34:39.183003,present,-55
f3:cf:0a:ab:74:7a,2025-03-27 14:34:39.178189,present,-66
d2:6f:c3:34:31:c7,2025-03-27 14:34:39.173866,present,-42
e3:05:c8:22:f3:47,2025-03-27 14:34:39.170023,present,-72
f2:dd:a6:95:f0:77,2025-03-27 14:34:39.166488,present,-53
57:f9:0d:3c:9b:40,2025-03-27 14:34:39.161510,present,-56
c7:b9:23:e4:63:1c,2025-03-27 14:34:39.156758,present,-56
6a:38:e9:63:a9:6f,2025-03-27 14:34:39.153095,present,-55
75:50:5e:e4:f6:85,2025-03-27 14:34:39.149363,present,-63
d2:cc:6b:b6:45:5e,2025-03-27 14:34:39.144868,present,-57
58:34:fd:8a:c1:50,2025-03-27 14:34:39.140600,present,-77
52:ed:7a:8a:d2:15,2025-03-27 14:34:39.137148,present,-61
57:bf:e5:2f:0c:f4,2025-03-27 14:34:39.133387,present,-71
58:60:70:90:53:86,2025-03-27 14:34:39.118629,present,-55
62:8b:b2:46:8b:ac,2025-03-27 14:34:09.086935,absent,
f2:dd:a6:95:f0:77,2025-03-27 14:34:09.083129,present,-54
